suburb,sale_date,address,bedrooms,bathrooms,car_spaces,property_type,area_m2,sale_price,predicted_price,signed_error,absolute_error
Epping,2026-06-27,51 Chester St,4,3,2.0,House,,3208000,2740251.4446330736,-467748.55536692636,467748.55536692636
Epping,2026-07-17,2/28 Bridge St,2,1,2.0,Unit,,880000,712566.3816133267,-167433.61838667328,167433.61838667328
Parramatta,2026-08-21,401/8 River Rd W,2,2,1.0,Unit,,550000,674720.1962781919,124720.19627819187,124720.19627819187
Parramatta,2026-08-03,412/31-37 Hassall St,1,1,1.0,Unit,,432000,533789.842655893,101789.84265589295,101789.84265589295
Parramatta,2026-08-12,3637/180 George St,1,1,0.0,Apartment,,623000,528769.485351262,-94230.51464873797,94230.51464873797
Epping,2026-07-11,7/15 Forest Gr,2,2,1.0,Unit,,750000,843381.6393714806,93381.63937148056,93381.63937148056
Epping,2026-07-22,205/16 Epping Park Dr,2,2,1.0,Apartment,,750000,835449.53965036,85449.53965036,85449.53965036
Liverpool,2026-08-10,91/1 Riverpark Dr,2,1,2.0,Unit,,515000,437943.0580443862,-77056.94195561379,77056.94195561379
Parramatta,2026-07-19,5/12 Early St,2,1,1.0,Unit,,515000,576992.3124655097,61992.31246550975,61992.31246550975
Epping,2026-07-18,408/3 Ferntree Pl,1,1,1.0,Unit,,600000,661535.4573546418,61535.45735464175,61535.45735464175
Liverpool,2026-07-21,24 Copeland St,2,1,1.0,Unit,,380000,435045.3213885078,55045.321388507786,55045.321388507786
Liverpool,2026-07-22,15/52 Speed St,2,1,1.0,Unit,,380000,435045.3213885078,55045.321388507786,55045.321388507786
Liverpool,2026-07-24,32/19 Speed St,2,1,1.0,Unit,,385000,435045.3213885078,50045.321388507786,50045.321388507786
Epping,2026-07-06,401/18 Cliff Rd,2,2,1.0,Apartment,,880000,835449.53965036,-44550.460349639994,44550.460349639994
Epping,2026-07-07,305/1A Crandon Rd,2,2,1.0,Unit,,810000,843381.6393714806,33381.63937148056,33381.63937148056
Parramatta,2026-08-21,41/3 Good St,2,2,1.0,Apartment,132.0,641000,668374.3746273919,27374.374627391924,27374.374627391924
Liverpool,2026-08-06,4/26 Speed St,2,1,1.0,Unit,,410000,435045.3213885078,25045.321388507786,25045.321388507786
Liverpool,2026-07-28,1/58-60 Copeland St,2,1,1.0,Unit,,412000,435045.3213885078,23045.321388507786,23045.321388507786
Parramatta,2026-08-11,3/11 O'Reilly St,2,2,1.0,Unit,145.0,657000,674720.1962781919,17720.19627819187,17720.19627819187
Liverpool,2026-08-10,8/22 Nagle St,2,1,1.0,Unit,,420000,435045.3213885078,15045.321388507786,15045.321388507786
Parramatta,2026-07-30,4/13 Henry St,2,1,0.0,Unit,,580000,576992.3124655097,-3007.687534490251,3007.687534490251
